true_label,0,1,10,11,12,13,14,2,3,4,5,6,7,8,9
0,418713,42,2,1,0,0,0,7,201,8,1,4,8,0,24
1,29,34535,0,0,0,0,0,0,0,5,0,0,0,0,0
10,1,0,276,17,0,0,0,0,0,0,0,0,0,0,0
11,3,0,96,31,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0
14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,3,1,0,0,0,0,0,25599,0,0,0,0,0,0,0
3,2,10,2,0,0,0,0,0,18124,0,0,0,1,0,0
4,0,6,0,0,0,0,0,0,0,2050,0,0,1,0,0
5,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0
6,1,0,1,2,0,0,0,0,0,1,0,1070,2,0,0
7,2,1,1,0,0,0,0,0,0,1,0,4,1037,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0
9,103,0,0,0,0,0,0,0,0,0,0,0,0,0,287
