true_label,0,1,10,11,12,13,14,2,3,4,5,6,7,8,9
0,418715,45,3,2,0,0,0,12,200,9,0,4,6,0,15
1,28,34534,0,0,0,0,0,0,3,4,0,0,0,0,0
10,1,0,252,40,0,1,0,0,0,0,0,0,0,0,0
11,4,0,88,38,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
13,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,25602,0,0,0,0,0,0,0
3,3,8,2,0,0,0,0,0,18126,0,0,0,0,0,0
4,0,7,0,0,0,0,0,0,0,2049,0,0,1,0,0
5,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0
6,1,0,1,1,0,0,0,0,1,1,0,1070,2,0,0
7,3,0,1,0,0,0,0,0,0,0,0,5,1037,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0
9,106,0,0,0,0,0,0,0,0,0,0,0,0,0,284
