true_label,0,1,10,11,12,13,14,2,3,4,5,6,7,8,9
0,418728,48,1,3,1,0,0,11,198,3,0,0,6,0,12
1,17,34548,0,0,0,0,0,0,0,4,0,0,0,0,0
10,1,0,269,24,0,0,0,0,0,0,0,0,0,0,0
11,5,0,100,25,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
13,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,4,1,0,0,0,0,0,25598,0,0,0,0,0,0,0
3,2,12,3,0,0,0,0,0,18122,0,0,0,0,0,0
4,1,10,1,0,0,0,0,0,0,2044,0,0,1,0,0
5,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0
6,2,0,0,2,0,0,0,0,0,1,0,1070,2,0,0
7,3,2,1,1,0,0,0,0,0,0,0,4,1035,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0
9,105,0,0,0,0,0,0,0,0,0,0,0,0,0,285
