,NUEVA CLASE,ORIGINAL (CIC17),LIMPIADO,20% (hold-out C),,,,,,,,,
NÚMERO EXPERIMENTO,DESCRIPCIÓN EXPERIMENTO,N,ACCURACY,PRECISION WEIGHTED,RECALL WEIGHTED,F1 WEIGHTED,PRECISION MACRO,RECALL MACRO,F1 MACRO,MCC,AUC-ROC,FIT TIME,SCORE TIME
1,StandardScaler + RUS/SMOTE,500,0.867677,0.963828,0.867677,0.906154,0.355306,0.879536,0.415331,0.711828,0.964488,0.000919,0.820406
,,1000,0.902362,0.968973,0.902362,0.929336,0.396359,0.907564,0.472963,0.766905,0.972307,0.001372,1.390931
,,2000,0.922927,0.973876,0.922927,0.943651,0.410845,0.889851,0.490749,0.804849,0.977666,0.002000,2.566209
,,5000,0.945551,0.978870,0.945551,0.959126,0.463245,0.903411,0.544045,0.851954,0.985038,0.004730,6.075497
,,10000,0.957644,0.981322,0.957644,0.967157,0.497288,0.906148,0.577065,0.880082,0.987703,0.009743,12.117985
,,20000,0.966874,0.983541,0.966874,0.973531,0.555550,0.905114,0.625611,0.903156,0.990349,0.018347,24.118762
,,30000,0.971325,0.984742,0.971325,0.976629,0.589330,0.906682,0.653890,0.914792,0.991509,0.028905,36.088754
,,40000,0.974336,0.985646,0.974336,0.978744,0.609261,0.911129,0.670811,0.922897,0.992285,0.038429,48.348207
2,StandardScaler + RUS/SMOTE/ENN,500,0.874818,0.962978,0.874818,0.910744,0.359569,0.888867,0.428073,0.718618,0.962716,0.001264,1.020003
,,1000,0.904326,0.968330,0.904326,0.930285,0.396640,0.898965,0.476299,0.769072,0.971894,0.001888,2.335032
,,2000,0.925908,0.973213,0.925908,0.945236,0.425981,0.904646,0.504370,0.809207,0.977140,0.003034,4.099441
,,5000,0.947025,0.978619,0.947025,0.959983,0.469644,0.902391,0.549434,0.854085,0.984651,0.005361,10.402846
,,10000,0.958460,0.981302,0.958460,0.967705,0.502044,0.904270,0.580070,0.881144,0.987096,0.009680,21.133240
,,20000,0.967879,0.983950,0.967879,0.974392,0.560852,0.906313,0.629161,0.905144,0.990139,0.021010,39.471102
,,30000,0.972060,0.985054,0.972060,0.977262,0.594477,0.907121,0.656894,0.916260,0.991357,0.026561,61.727002
,,40000,0.975194,0.986099,0.975194,0.979487,0.613221,0.908613,0.672701,0.924870,0.992131,0.031211,43.818002
3,StandardScaler + NearMiss/SMOTE,500,0.097612,0.748562,0.097612,0.123405,0.259709,0.492329,0.124232,0.114818,0.512736,0.005584,2.564563
,,1000,0.104905,0.738652,0.104905,0.138535,0.263723,0.565402,0.139984,0.112738,0.496925,0.002934,4.898955
,,2000,0.115436,0.778941,0.115436,0.151996,0.317394,0.650675,0.219902,0.121423,0.521139,0.004409,7.844275
,,5000,0.130683,0.812604,0.130683,0.171698,0.277228,0.717987,0.196782,0.133150,0.524851,0.018338,18.975918
,,10000,0.150067,0.809133,0.150067,0.198776,0.278516,0.733241,0.205264,0.145166,0.531118,0.018117,34.818864
,,20000,0.170438,0.836878,0.170438,0.231361,0.283601,0.739315,0.216281,0.161699,0.547103,0.070136,59.854041
,,30000,0.223001,0.906020,0.223001,0.279530,0.304384,0.799242,0.257156,0.253982,0.591488,0.055868,95.482003
,,40000,0.253340,0.937793,0.253340,0.323550,0.309610,0.813005,0.270781,0.278546,0.625789,0.038210,87.264360
4,StandardScaler + NearMiss/SMOTE/ENN,500,0.110094,0.801055,0.110094,0.150247,0.270359,0.498564,0.135081,0.127635,0.517947,0.002241,2.464517
,,1000,0.117215,0.785892,0.117215,0.165460,0.279849,0.573953,0.157020,0.128470,0.501658,0.004148,3.136296
,,2000,0.123441,0.802012,0.123441,0.171049,0.332875,0.653086,0.234491,0.133418,0.525750,0.003581,5.601845
,,5000,0.132486,0.827604,0.132486,0.180309,0.288373,0.718405,0.207035,0.144033,0.528695,0.019101,14.941184
,,10000,0.150403,0.819663,0.150403,0.205377,0.291335,0.732562,0.217526,0.155325,0.534263,0.015023,30.535495
,,20000,0.174163,0.831207,0.174163,0.244254,0.299650,0.741697,0.232736,0.168783,0.546998,0.017675,60.134172
,,30000,0.222804,0.917785,0.222804,0.291973,0.326381,0.799163,0.278638,0.264602,0.591729,0.045629,65.069802
,,40000,0.253592,0.949589,0.253592,0.335527,0.331763,0.811236,0.292824,0.291375,0.627620,0.057700,114.819644
5,RobustScaler + RUS/SMOTE,500,0.704911,0.899141,0.704911,0.770817,0.221969,0.716165,0.274656,0.475640,0.902099,0.007787,1.555564
,,1000,0.740870,0.908194,0.740870,0.799189,0.239538,0.734244,0.297296,0.517604,0.916928,0.004076,1.614126
,,2000,0.772548,0.917077,0.772548,0.824065,0.254119,0.747166,0.314648,0.557335,0.928843,0.025640,1.840522
,,5000,0.808408,0.926691,0.808408,0.851802,0.278324,0.772746,0.344399,0.604326,0.943386,0.024084,1.103276
,,10000,0.835465,0.933822,0.835465,0.872115,0.295065,0.778073,0.364451,0.642790,0.951674,0.066651,1.741513
,,20000,0.859648,0.940658,0.859648,0.890151,0.317360,0.781623,0.390766,0.680559,0.959994,0.176148,2.109771
,,30000,0.872001,0.943675,0.872001,0.899016,0.328487,0.775366,0.403468,0.700711,0.963407,0.301373,2.163432
,,40000,0.880234,0.946218,0.880234,0.905133,0.337566,0.782771,0.413267,0.715162,0.966091,0.262393,1.653130
6,RobustScaler + RUS/SMOTE/ENN,500,0.769246,0.902393,0.769246,0.822596,0.240521,0.693326,0.284935,0.505825,0.886462,0.003019,0.988109
,,1000,0.791626,0.910510,0.791626,0.838928,0.256115,0.715075,0.307825,0.547083,0.905482,0.003330,0.826565
,,2000,0.814999,0.918867,0.814999,0.856667,0.273646,0.744183,0.329504,0.584573,0.919817,0.010227,1.558007
,,5000,0.845559,0.929482,0.845559,0.879557,0.304372,0.747860,0.365765,0.635122,0.936083,0.019278,1.135040
,,10000,0.865075,0.936437,0.865075,0.894061,0.315290,0.758730,0.379983,0.669334,0.944979,0.065789,1.177125
,,20000,0.882912,0.943618,0.882912,0.907716,0.334379,0.790116,0.401498,0.703524,0.953927,0.111120,1.245662
,,30000,0.894910,0.947819,0.894910,0.916514,0.348568,0.773977,0.417870,0.727444,0.958303,0.183607,1.796351
,,40000,0.901857,0.950344,0.901857,0.921656,0.357236,0.792460,0.427650,0.741883,0.961103,0.359097,1.527932
7,RobustScaler + NearMiss/SMOTE,500,0.003546,0.815092,0.003546,0.002348,0.088991,0.230367,0.038376,-0.012456,0.495366,0.002093,0.817677
,,1000,0.007474,0.818959,0.007474,0.005733,0.090577,0.313741,0.040714,-0.009575,0.497205,0.003701,0.916500
,,2000,0.019819,0.831424,0.019819,0.020284,0.095074,0.437268,0.049115,0.005444,0.503838,0.007042,0.995771
,,5000,0.038964,0.837348,0.038964,0.045030,0.100035,0.536061,0.053721,0.029997,0.517784,0.021884,1.347177
,,10000,0.067020,0.851211,0.067020,0.090382,0.120124,0.576338,0.068204,0.051723,0.541394,0.043296,1.522283
,,20000,0.070646,0.850665,0.070646,0.077174,0.131809,0.598636,0.089163,0.060130,0.541540,0.106132,2.157505
,,30000,0.108466,0.855244,0.108466,0.115075,0.140888,0.619288,0.115769,0.094987,0.549612,0.161091,2.358314
,,40000,0.123643,0.857249,0.123643,0.130439,0.142063,0.639185,0.120840,0.114381,0.548724,0.307325,3.414708
8,RobustScaler + NearMiss/SMOTE/ENN,500,0.009076,0.829818,0.009076,0.011457,0.087421,0.253868,0.034062,-0.010680,0.498383,0.001868,0.741859
,,1000,0.016281,0.830640,0.016281,0.021793,0.090015,0.311296,0.040736,-0.009382,0.502112,0.003966,0.867581
,,2000,0.029560,0.834005,0.029560,0.035133,0.091424,0.450699,0.043262,0.006528,0.509912,0.006717,0.959668
,,5000,0.048044,0.836587,0.048044,0.058537,0.095190,0.531453,0.048641,0.033116,0.517383,0.018748,1.170187
,,10000,0.090751,0.849902,0.090751,0.131923,0.118927,0.577650,0.074687,0.060952,0.544076,0.039561,1.493845
,,20000,0.111338,0.853279,0.111338,0.149544,0.135944,0.617767,0.104401,0.071672,0.550452,0.084454,1.886449
,,30000,0.123066,0.854456,0.123066,0.141779,0.143802,0.632731,0.122592,0.100050,0.551513,0.129685,1.765903
,,40000,0.124486,0.854680,0.124486,0.131654,0.145162,0.655733,0.126880,0.115729,0.549281,0.215118,2.153677
