true_label,0,1,10,11,12,13,14,2,3,4,5,6,7,8,9
0,418701,43,5,1,0,1,0,8,198,10,1,1,4,0,38
1,21,34538,0,0,0,0,0,0,4,6,0,0,0,0,0
10,1,0,283,10,0,0,0,0,0,0,0,0,0,0,0
11,2,0,106,22,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
13,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,25602,0,0,0,0,0,0,0
3,3,11,2,0,0,0,0,0,18123,0,0,0,0,0,0
4,0,5,0,0,0,0,0,0,0,2051,0,0,1,0,0
5,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0
6,1,0,0,2,0,0,0,0,1,0,0,1072,1,0,0
7,2,1,1,0,0,0,0,0,0,0,0,4,1038,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0
9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,304
