true_label,0,1,10,11,12,13,14,2,3,4,5,6,7,8,9
0,418711,39,5,0,1,1,0,13,199,9,0,1,4,0,28
1,35,34530,0,0,0,0,0,0,0,4,0,0,0,0,0
10,1,0,283,10,0,0,0,0,0,0,0,0,0,0,0
11,2,0,108,20,0,0,0,0,0,0,0,0,0,0,0
12,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0
13,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,1,5,0,0,0,0,0,25597,0,0,0,0,0,0,0
3,3,11,2,0,0,0,0,0,18123,0,0,0,0,0,0
4,0,7,0,0,0,0,0,0,0,2049,0,0,1,0,0
5,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0
6,2,0,0,1,0,0,0,0,0,0,0,1071,3,0,0
7,2,1,1,0,0,0,0,0,0,0,0,4,1038,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0
9,94,0,0,0,0,0,0,0,0,0,0,0,0,0,296
