true_label,0,1,10,11,12,13,14,2,3,4,5,6,7,8,9
0,418303,97,208,5,1,0,0,13,222,93,0,0,11,18,40
1,220,34337,0,0,0,0,0,11,1,0,0,0,0,0,0
10,121,0,169,4,0,0,0,0,0,0,0,0,0,0,0
11,56,0,66,8,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
13,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,18,19,0,0,0,0,0,25566,0,0,0,0,0,0,0
3,19,16,1,0,0,0,0,0,18103,0,0,0,0,0,0
4,32,1,0,0,0,0,0,0,0,2022,0,1,1,0,0
5,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0
6,4,0,1,0,0,0,0,0,0,0,0,1071,1,0,0
7,4,0,1,0,0,0,0,0,0,1,0,4,1036,0,0
8,12,0,0,0,0,0,0,0,0,0,0,0,0,632,0
9,209,0,0,0,0,0,0,0,0,0,0,0,0,0,181
