true_label,0,1,10,11,12,13,14,2,3,4,5,6,7,8,9
0,418487,99,16,0,0,0,0,5,235,94,3,0,8,19,45
1,231,34325,0,0,0,0,0,12,1,0,0,0,0,0,0
10,246,0,48,0,0,0,0,0,0,0,0,0,0,0,0
11,123,0,1,6,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
13,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,18,15,0,0,0,0,0,25570,0,0,0,0,0,0,0
3,14,18,1,0,0,0,0,0,18106,0,0,0,0,0,0
4,31,1,0,0,0,0,0,0,0,2023,0,1,1,0,0
5,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0
6,5,0,0,0,0,0,0,0,0,1,0,1070,1,0,0
7,7,0,0,0,0,0,0,0,0,1,0,4,1034,0,0
8,12,0,0,0,0,0,0,0,0,0,0,0,0,632,0
9,202,0,0,0,0,0,0,0,0,0,0,0,0,0,188
