true_label,0,1,10,11,12,13,14,2,3,4,5,6,7,8,9
0,418399,90,145,2,0,0,0,12,226,102,3,1,11,8,12
1,229,34327,0,0,0,0,0,13,0,0,0,0,0,0,0
10,162,0,131,1,0,0,0,0,0,0,0,0,0,0,0
11,81,0,42,7,0,0,0,0,0,0,0,0,0,0,0
12,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0
13,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,19,19,0,0,0,0,0,25565,0,0,0,0,0,0,0
3,17,18,2,0,0,0,0,0,18102,0,0,0,0,0,0
4,32,6,0,0,0,0,0,0,0,2018,0,0,1,0,0
5,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,1069,1,0,0
7,4,1,1,0,0,0,0,0,0,0,0,4,1036,0,0
8,23,0,0,0,0,0,0,0,0,0,0,0,0,621,0
9,218,0,0,0,0,0,0,0,0,0,0,0,0,0,172
